workload,kernel,kernel_id,requested_core_clock,requested_mem_clock,effective_core_clock,effective_mem_clock,time_per_launch_mean_ms,energy_per_launch_mean_mJ,auto_time_per_launch_mean_ms,auto_energy_per_launch_mean_mJ,time_ratio_to_auto,energy_ratio_to_auto,target_name,target_col,feature_set,model,y_true,y_pred,abs_pct_error,n_features
correlation,mean_kernel,correlation::meankernel,210,9501,210.0,9501.0,1.9258425105891408,178.62572198690796,0.6022942664418213,104.5072271741749,3.1975109475414007,1.70921884368059,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.70921884368059,1.7543747564506045,2.6419035184971915,174
correlation,mean_kernel,correlation::meankernel,630,810,630.0,810.0,3.137829923874534,122.0284745022944,0.6022942664418213,104.5072271741749,5.209795441706456,1.1676558435419788,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.1676558435419788,1.1691976665342394,0.13204430062060035,174
correlation,mean_kernel,correlation::meankernel,630,5001,630.0,5001.0,1.2335488406512087,89.50518006906759,0.6022942664418213,104.5072271741749,2.0480833197012736,0.85644966849896,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.85644966849896,0.8764205772451997,2.331825147558452,174
correlation,mean_kernel,correlation::meankernel,630,9251,630.0,9251.0,1.0125333063373152,101.77181615711685,0.6022942664418213,104.5072271741749,1.6811272541561229,0.9738256282266572,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9738256282266572,0.977274726455881,0.35418026895683785,174
correlation,mean_kernel,correlation::meankernel,630,9501,630.0,9501.0,1.0130931928687197,100.14586709886548,0.6022942664418213,104.5072271741749,1.6820568438311367,0.9582673830964756,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9582673830964756,0.97712093386688,1.9674624330301642,174
correlation,mean_kernel,correlation::meankernel,1050,810,1050.0,810.0,2.8309461512543463,116.07913328277172,0.6022942664418213,104.5072271741749,4.700270796165386,1.1107282857032532,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.1107282857032532,1.1552338910838704,4.0068850279110935,174
correlation,mean_kernel,correlation::meankernel,1050,5001,1050.0,5001.0,1.0114822006472493,77.08636731391586,0.6022942664418213,104.5072271741749,1.6793820844797194,0.737617573428117,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.737617573428117,0.7618961971838512,3.2914920455186554,174
correlation,mean_kernel,correlation::meankernel,1050,9251,1050.0,9251.0,0.7874667716535433,80.75811023622047,0.6022942664418213,104.5072271741749,1.3074452398586942,0.772751439492568,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.772751439492568,0.7905525754472019,2.30360437326693,174
correlation,mean_kernel,correlation::meankernel,1050,9501,1050.0,9501.0,0.7871356839288525,80.89894538013537,0.6022942664418213,104.5072271741749,1.3068955289563362,0.7740990510188042,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7740990510188042,0.7916835427901404,2.271607457494363,174
correlation,mean_kernel,correlation::meankernel,1470,810,1470.0,810.0,2.6663933901918977,121.52611940298507,0.6022942664418213,104.5072271741749,4.427060888266746,1.1628489501539063,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.1628489501539063,1.2028452527534943,3.439509713991172,174
correlation,mean_kernel,correlation::meankernel,1470,5001,1470.0,5001.0,0.8675981956974324,71.9116932685635,0.6022942664418213,104.5072271741749,1.4404888839851475,0.6881025859456906,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6881025859456906,0.7072437997148961,2.781738386130156,174
correlation,mean_kernel,correlation::meankernel,1470,9251,1470.0,9251.0,0.6929154656319291,73.302522172949,0.6022942664418213,104.5072271741749,1.1504600064109385,0.7014110330454065,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7014110330454065,0.7249878392947622,3.3613395197091784,174
correlation,mean_kernel,correlation::meankernel,1470,9501,1470.0,9501.0,0.6945477149604111,73.46784275593832,0.6022942664418213,104.5072271741749,1.153170059319336,0.7029929387897221,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7029929387897221,0.7251804274818836,3.156146736034023,174
correlation,mean_kernel,correlation::meankernel,1890,810,1890.0,810.0,2.575540204705125,190.3065605283781,0.6022942664418213,104.5072271741749,4.276215710836274,1.8209894729214031,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.8209894729214031,1.889800111779535,3.778749953328367,174
correlation,mean_kernel,correlation::meankernel,1890,5001,1890.0,5001.0,0.769479378270237,88.6942136041859,0.6022942664418213,104.5072271741749,1.2775804472058097,0.848689760530776,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.848689760530776,0.8626905154921719,1.6496905715746697,174
correlation,mean_kernel,correlation::meankernel,1890,9251,1890.0,9251.0,0.6129427555773473,86.04719293944595,0.6022942664418213,104.5072271741749,1.0176798779746556,0.8233611709555464,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8233611709555464,0.8488837350420149,3.099801762190027,174
correlation,mean_kernel,correlation::meankernel,1890,9501,1890.0,9501.0,0.6125913267181183,88.29658213891952,0.6022942664418213,104.5072271741749,1.0170963943208842,0.8448849378786193,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8448849378786193,0.8502550175313747,0.6355989332984028,174
correlation,mean_kernel,correlation::meankernel,1950,810,1950.0,810.0,2.5652153846153847,223.6179487179487,0.6022942664418213,104.5072271741749,4.259073226398001,2.1397366934753737,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.1397366934753737,2.155701263882256,0.7460997633756856,174
correlation,mean_kernel,correlation::meankernel,1950,9501,1950.0,9501.0,0.602343934465727,94.08818214672932,0.6022942664418213,104.5072271741749,1.000082464713136,0.9003031148259165,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9003031148259165,0.9236566275762074,2.593961118840126,174
correlation,mean_kernel,correlation::meankernel,1965,810,1965.0,810.0,2.564295384615385,218.81230769230768,0.6022942664418213,104.5072271741749,4.257545733856133,2.093752878235191,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.093752878235191,2.152839726339008,2.822054537478225,174
correlation,mean_kernel,correlation::meankernel,1965,5001,1965.0,5001.0,0.7570065102195307,95.26979560938685,0.6022942664418213,104.5072271741749,1.256871520115415,0.9116096387344323,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9116096387344323,0.9096299876292412,0.2171599576261026,174
correlation,mean_kernel,correlation::meankernel,1965,9251,1965.0,9251.0,0.6032819399203765,93.55193630112196,0.6022942664418213,104.5072271741749,1.0016398520351026,0.895171930503959,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.895171930503959,0.9216112717407415,2.953548959237117,174
correlation,reduce_kernel,correlation::reducekernel,210,405,210.0,405.0,1.2251161195492406,47.53527682508575,0.0463599376923932,16.07854281793569,26.42618132228981,2.9564418469601565,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.9564418469601565,3.241773667544935,9.65119002351288,174
correlation,reduce_kernel,correlation::reducekernel,210,810,210.0,810.0,0.5594481987021706,26.85276348176325,0.0463599376923932,16.07854281793569,12.067492463303408,1.67009932341685,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.67009932341685,1.819990183564573,8.974966820599747,174
correlation,reduce_kernel,correlation::reducekernel,210,5001,210.0,5001.0,0.1478725342323958,15.83864194244817,0.0463599376923932,16.07854281793569,3.1896620572175385,0.9850794392126188,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9850794392126188,1.054509537872331,7.048172552988039,174
correlation,reduce_kernel,correlation::reducekernel,210,9251,210.0,9251.0,0.14247906989998,20.195480580172685,0.0463599376923932,16.07854281793569,3.073323153394965,1.2560516714017471,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.2560516714017471,1.210009211665943,3.6656501308119642,174
correlation,reduce_kernel,correlation::reducekernel,210,9501,210.0,9501.0,0.143511064550386,19.91191412416406,0.0463599376923932,16.07854281793569,3.095583637376922,1.2384153433327445,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.2384153433327445,1.2148211116049576,1.9051953655783656,174
correlation,reduce_kernel,correlation::reducekernel,630,810,630.0,810.0,0.5567842300487205,28.073110357497384,0.0463599376923932,16.07854281793569,12.010029731771583,1.7459984200920058,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.7459984200920058,1.8695396115191885,7.075676014682342,174
correlation,reduce_kernel,correlation::reducekernel,630,5001,630.0,5001.0,0.0847227409051629,11.520443262110918,0.0463599376923932,16.07854281793569,1.8274990244230704,0.7165104072279367,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7165104072279367,0.7484355594709391,4.455643898672132,174
correlation,reduce_kernel,correlation::reducekernel,630,9251,630.0,9251.0,0.0644550235903782,11.895351535308222,0.0463599376923932,16.07854281793569,1.3903173040923664,0.7398277113793484,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7398277113793484,0.73943707578995,0.05280088639423073,174
correlation,reduce_kernel,correlation::reducekernel,630,9501,630.0,9501.0,0.064403678705755,11.974818383224278,0.0463599376923932,16.07854281793569,1.3892097770511551,0.7447701274189046,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7447701274189046,0.7425628281921328,0.2963732224896613,174
correlation,reduce_kernel,correlation::reducekernel,1050,810,1050.0,810.0,0.5547900345824924,30.927019908667,0.0463599376923932,16.07854281793569,11.967014241124035,1.9234964423621623,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.9234964423621623,2.026293651409316,5.344289013652297,174
correlation,reduce_kernel,correlation::reducekernel,1050,5001,1050.0,5001.0,0.082208444312913,11.6311367597251,0.0463599376923932,16.07854281793569,1.7732647713718104,0.723394955091982,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.723394955091982,0.7504187231043409,3.7356865460753284,174
correlation,reduce_kernel,correlation::reducekernel,1050,9251,1050.0,9251.0,0.0504961421155749,10.525520612413905,0.0463599376923932,16.07854281793569,1.0892193697633112,0.6546315006029425,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6546315006029425,0.7179357890135454,9.670217267622627,174
correlation,reduce_kernel,correlation::reducekernel,1050,9501,1050.0,9501.0,0.0498828652666234,10.548949967576196,0.0463599376923932,16.07854281793569,1.0759907745693162,0.6560886821042509,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6560886821042509,0.7164505906908427,9.200266706780425,174
correlation,reduce_kernel,correlation::reducekernel,1470,810,1470.0,810.0,0.5536646488793764,34.45449955362386,0.0463599376923932,16.07854281793569,11.94273927961345,2.1428869483862494,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.1428869483862494,2.226419221113885,3.898118507396829,174
correlation,reduce_kernel,correlation::reducekernel,1470,5001,1470.0,5001.0,0.0815509035751565,12.322351252609604,0.0463599376923932,16.07854281793569,1.759081388682226,0.7663848267931321,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7663848267931321,0.763399851877912,0.38948773656055435,174
correlation,reduce_kernel,correlation::reducekernel,1470,9251,1470.0,9251.0,0.0483825089023068,10.704443412292925,0.0463599376923932,16.07854281793569,1.0436275653201637,0.6657595488287699,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6657595488287699,0.7125713178348596,7.03133272191782,174
correlation,reduce_kernel,correlation::reducekernel,1470,9501,1470.0,9501.0,0.0487576378121678,10.811836292894128,0.0463599376923932,16.07854281793569,1.0517192265374424,0.6724388158380542,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6724388158380542,0.7127390502510075,5.99314517005201,174
correlation,reduce_kernel,correlation::reducekernel,1890,810,1890.0,810.0,0.5526442943746953,51.5761809104779,0.0463599376923932,16.07854281793569,11.920729877628242,3.2077646273357825,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,3.2077646273357825,3.421559410317994,6.664914911783268,174
correlation,reduce_kernel,correlation::reducekernel,1890,5001,1890.0,5001.0,0.0810457094693163,17.38835218984018,0.0463599376923932,16.07854281793569,1.748184175894921,1.081463188967808,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.081463188967808,1.078769294874891,0.24909716025452813,174
correlation,reduce_kernel,correlation::reducekernel,1890,9251,1890.0,9251.0,0.0469944358810481,15.60381029362006,0.0463599376923932,16.07854281793569,1.013686346881329,0.970474157410206,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.970474157410206,0.9645987316322361,0.605418056020063,174
correlation,reduce_kernel,correlation::reducekernel,1890,9501,1890.0,9501.0,0.0464878853806389,16.07473316225966,0.0463599376923932,16.07854281793569,1.0027598761908325,0.9997630596429558,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9997630596429558,0.9749477568570889,2.4821183926048556,174
correlation,reduce_kernel,correlation::reducekernel,1920,810,1920.0,810.0,0.5526813308278987,61.72322316790096,0.0463599376923932,16.07854281793569,11.921528766821089,3.838856783653828,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,3.838856783653828,4.0176969277908805,4.658682368630392,174
correlation,reduce_kernel,correlation::reducekernel,1920,9501,1920.0,9501.0,0.0466307238915934,16.15111073806726,0.0463599376923932,16.07854281793569,1.0058409526129417,1.004513339358752,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.004513339358752,0.9913384321329253,1.3115711568586166,174
correlation,reduce_kernel,correlation::reducekernel,1950,5001,1950.0,5001.0,0.0814262938475067,19.99488649317656,0.0463599376923932,16.07854281793569,1.756393513463829,1.243575784173188,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.243575784173188,1.2037958456168767,3.198835090115533,174
correlation,reduce_kernel,correlation::reducekernel,1950,9251,1950.0,9251.0,0.0470030739727572,16.23146920856952,0.0463599376923932,16.07854281793569,1.0138726735275472,1.0095112095894188,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.0095112095894188,1.0002462078872443,0.9177710573360226,174
correlation,reduce_kernel,correlation::reducekernel,1965,810,1965.0,810.0,0.5533794820717132,59.60126162018592,0.0463599376923932,16.07854281793569,11.936588132268184,3.7068820411822654,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,3.7068820411822654,3.963386884420616,6.919692625464329,174
correlation,std_kernel,correlation::stdkernel,210,405,210.0,405.0,6.348639593908629,201.6129441624365,0.604474492263056,99.23972437137331,10.502741927356332,2.0315750113126447,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.0315750113126447,2.0208039126126263,0.5301846419669745,174
correlation,std_kernel,correlation::stdkernel,210,810,210.0,810.0,3.940780929866036,146.80693459416864,0.604474492263056,99.23972437137331,6.519350246049888,1.4793162266834807,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.4793162266834807,1.4462774320382061,2.233382832509393,174
correlation,std_kernel,correlation::stdkernel,210,5001,210.0,5001.0,2.152809728798967,149.75419715884632,0.604474492263056,99.23972437137331,3.5614566972697075,1.5090146421451007,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.5090146421451007,1.6149903912064685,7.022844318509771,174
correlation,std_kernel,correlation::stdkernel,210,9251,210.0,9251.0,1.9446629082426128,179.64657853810263,0.604474492263056,99.23972437137331,3.2171132663714315,1.8102285115769976,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.8102285115769976,1.9558354599310375,8.043567285723116,174
correlation,std_kernel,correlation::stdkernel,210,9501,210.0,9501.0,1.944094867807154,180.48639191290823,0.604474492263056,99.23972437137331,3.2161735403073384,1.8186909834361784,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.8186909834361784,1.9733019177555575,8.501220698156319,174
correlation,std_kernel,correlation::stdkernel,630,810,630.0,810.0,3.1503561327561327,123.49348984348984,0.604474492263056,99.23972437137331,5.211727166454455,1.2443957359389115,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.2443957359389115,1.1509110634940516,7.5124552218370155,174
correlation,std_kernel,correlation::stdkernel,630,5001,630.0,5001.0,1.2486044943820225,90.88789013732834,0.604474492263056,99.23972437137331,2.065603280805856,0.9158418235545388,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9158418235545388,0.9412242572863186,2.771486634369489,174
correlation,std_kernel,correlation::stdkernel,630,9251,630.0,9251.0,1.0263579638752054,101.03366174055829,0.604474492263056,99.23972437137331,1.6979342834346656,1.0180768072518191,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.0180768072518191,1.0838906228047107,6.464523608051574,174
correlation,std_kernel,correlation::stdkernel,630,9501,630.0,9501.0,1.0266934920960789,101.65037979880928,0.604474492263056,99.23972437137331,1.6984893576771158,1.0242912346109996,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.0242912346109996,1.0851326781467727,5.939857872441837,174
correlation,std_kernel,correlation::stdkernel,1050,810,1050.0,810.0,2.8383903042531142,116.0336709593029,0.604474492263056,99.23972437137331,4.695632885395435,1.1692260502969911,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.1692260502969911,1.1355622406992667,2.8791532303931806,174
correlation,std_kernel,correlation::stdkernel,1050,5001,1050.0,5001.0,1.0192309417040355,77.58703628210354,0.604474492263056,99.23972437137331,1.6861438402275628,0.7818143064541229,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7818143064541229,0.7607259803777697,2.6973574034476444,174
correlation,std_kernel,correlation::stdkernel,1050,9251,1050.0,9251.0,0.7958542097724017,81.72911029762852,0.604474492263056,99.23972437137331,1.316605117269466,0.8235523709415309,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8235523709415309,0.7980234554340004,3.0998533193881004,174
correlation,std_kernel,correlation::stdkernel,1050,9501,1050.0,9501.0,0.79631342570473,81.88373944895685,0.604474492263056,99.23972437137331,1.317364811744925,0.8251105085956589,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8251105085956589,0.7984605266373328,3.229868203191897,174
correlation,std_kernel,correlation::stdkernel,1470,810,1470.0,810.0,2.673392302151899,120.85209359289122,0.604474492263056,99.23972437137331,4.422671818860619,1.2177794160394928,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.2177794160394928,1.1749458867625067,3.5173471248422747,174
correlation,std_kernel,correlation::stdkernel,1470,5001,1470.0,5001.0,0.8739951057507429,72.03758084251005,0.604474492263056,99.23972437137331,1.445875908640321,0.7258946082209193,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7258946082209193,0.7003317977091175,3.5215594966951542,174
correlation,std_kernel,correlation::stdkernel,1470,9251,1470.0,9251.0,0.6997345368038063,74.03386509935628,0.604474492263056,99.23972437137331,1.1575915042901344,0.7460103861464581,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7460103861464581,0.7260885359513201,2.6704521230656084,174
correlation,std_kernel,correlation::stdkernel,1470,9501,1470.0,9501.0,0.7011435782389231,74.17190128996074,0.604474492263056,99.23972437137331,1.159922523138989,0.747401323006459,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.747401323006459,0.7262770865928395,2.826357910184879,174
correlation,std_kernel,correlation::stdkernel,1890,810,1890.0,810.0,2.5799574522949973,188.0059308922125,0.604474492263056,99.23972437137331,4.268099788025874,1.894462445186362,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.894462445186362,1.8651679082308925,1.5463245011746756,174
correlation,std_kernel,correlation::stdkernel,1890,5001,1890.0,5001.0,0.7745978311386523,86.80759101471727,0.604474492263056,99.23972437137331,1.2814400624891245,0.8747262405714399,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8747262405714399,0.8566473521097663,2.0668053184117414,174
correlation,std_kernel,correlation::stdkernel,1890,9251,1890.0,9251.0,0.6182232937685459,86.90046983184965,0.604474492263056,99.23972437137331,1.022745048271626,0.875662144189882,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.875662144189882,0.8650211338490068,1.2151958847918096,174
correlation,std_kernel,correlation::stdkernel,1890,9501,1890.0,9501.0,0.6193552582683017,87.10231636318593,0.604474492263056,99.23972437137331,1.0246176905654605,0.877696072968049,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.877696072968049,0.8678575791744598,1.120945404292278,174
correlation,std_kernel,correlation::stdkernel,1950,810,1950.0,810.0,2.5701849948612536,218.5246659815005,0.604474492263056,99.23972437137331,4.251932923155932,2.201987836682627,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.201987836682627,2.1290023731669305,3.314526188557507,174
correlation,std_kernel,correlation::stdkernel,1950,9501,1950.0,9501.0,0.6051758441244101,94.75069587316956,0.604474492263056,99.23972437137331,1.001160267092046,0.9547658104993824,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9547658104993824,0.9749130039909869,2.1101712346681873,174
correlation,std_kernel,correlation::stdkernel,1965,810,1965.0,810.0,2.5665053873781423,216.49563878912264,0.604474492263056,99.23972437137331,4.245845639854141,2.18154212096515,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.18154212096515,2.1177111331608214,2.9259571562197917,174
correlation,std_kernel,correlation::stdkernel,1965,5001,1965.0,5001.0,0.7621921963115379,95.96494436823654,0.604474492263056,99.23972437137331,1.2609170545112862,0.9670013190395216,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9670013190395216,0.9129045844993896,5.594277223309664,174
correlation,std_kernel,correlation::stdkernel,1965,9251,1965.0,9251.0,0.6071975713418336,94.61432908318154,0.604474492263056,99.23972437137331,1.0045048701204624,0.9533916955383442,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9533916955383442,0.971820592159695,1.9329827087432958,174
covariance,covar_kernel,covariance::covarkernel,210,405,210.0,405.0,13674.357,463101.0,1348.81175,242987.75,10.138076718267024,1.9058615094793876,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.9058615094793876,1.837513205643866,3.5862156560468956,174
covariance,covar_kernel,covariance::covarkernel,210,810,210.0,810.0,9643.206,365790.0,1348.81175,242987.75,7.149408358875877,1.505384530701651,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.505384530701651,1.5277937291811121,1.488602946452254,174
covariance,covar_kernel,covariance::covarkernel,210,5001,210.0,5001.0,8804.474,614756.0,1348.81175,242987.75,6.527578070105038,2.5299876228328384,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,2.5299876228328384,2.2511583743135275,11.020972830179483,174
covariance,covar_kernel,covariance::covarkernel,210,9251,210.0,9251.0,8804.157,812371.0,1348.81175,242987.75,6.527343048427625,3.3432590737598917,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,3.3432590737598917,3.0525610050751224,8.695050615920257,174
covariance,covar_kernel,covariance::covarkernel,210,9501,210.0,9501.0,8804.84,817257.0,1348.81175,242987.75,6.527849420054355,3.363367083320044,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,3.363367083320044,3.0866427131970715,8.227599404636278,174
covariance,covar_kernel,covariance::covarkernel,630,810,630.0,810.0,6433.521000000001,255834.5,1348.81175,242987.75,4.769769391466229,1.0528699492052582,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.0528699492052582,0.9881805563089178,6.144100982763369,174
covariance,covar_kernel,covariance::covarkernel,630,5001,630.0,5001.0,3404.4425,253686.0,1348.81175,242987.75,2.5240308738413644,1.044027939680087,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.044027939680087,1.0755245913636837,3.016839922238872,174
covariance,covar_kernel,covariance::covarkernel,630,9251,630.0,9251.0,3394.4705,337742.5,1348.81175,242987.75,2.516637699812446,1.389956901119501,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.389956901119501,1.3088068524211804,5.83831402491405,174
covariance,covar_kernel,covariance::covarkernel,630,9501,630.0,9501.0,3394.2285,338873.0,1348.81175,242987.75,2.5164582826328434,1.3946093990334905,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.3946093990334905,1.3159886840756834,5.637472041439976,174
covariance,covar_kernel,covariance::covarkernel,1050,810,1050.0,810.0,5475.4485,233393.0,1348.81175,242987.75,4.059460855082261,0.960513441521229,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.960513441521229,0.9757138048927277,1.5825247950122328,174
covariance,covar_kernel,covariance::covarkernel,1050,5001,1050.0,5001.0,2342.936,186808.0,1348.81175,242987.75,1.7370370624366225,0.7687959578209189,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7687959578209189,0.7616862699365718,0.9247821625517939,174
covariance,covar_kernel,covariance::covarkernel,1050,9251,1050.0,9251.0,2051.750666666667,217829.66666666663,1348.81175,242987.75,1.5211542060385126,0.8964635734380298,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8964635734380298,0.8814712337204038,1.6723869392850925,174
covariance,covar_kernel,covariance::covarkernel,1050,9501,1050.0,9501.0,2051.968666666666,217205.66666666663,1348.81175,242987.75,1.5213158297788154,0.8938955427451245,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8938955427451245,0.8790772239916029,1.6577237546139891,174
covariance,covar_kernel,covariance::covarkernel,1470,810,1470.0,810.0,5024.125,239864.5,1348.81175,242987.75,3.724852634179677,0.9871464713756146,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9871464713756146,1.0189173326936707,3.2184546305253496,174
covariance,covar_kernel,covariance::covarkernel,1470,5001,1470.0,5001.0,1918.378,165975.0,1348.81175,242987.75,1.4222726040160902,0.6830591254085854,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.6830591254085854,0.6821529953005121,0.1326576389022338,174
covariance,covar_kernel,covariance::covarkernel,1470,9251,1470.0,9251.0,1611.04025,180747.75,1348.81175,242987.75,1.1944144540555788,0.7438554001179072,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7438554001179072,0.7444814613220353,0.08416436904657526,174
covariance,covar_kernel,covariance::covarkernel,1470,9501,1470.0,9501.0,1610.78425,179241.5,1348.81175,242987.75,1.1942246573697182,0.7376565279525408,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.7376565279525408,0.7440577120697134,0.8677729911697395,174
covariance,covar_kernel,covariance::covarkernel,1890,810,1890.0,810.0,4747.227000000001,367245.25,1348.81175,242987.75,3.519562311048966,1.5113735157430777,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.5113735157430777,1.4434722497154557,4.492685978703139,174
covariance,covar_kernel,covariance::covarkernel,1890,5001,1890.0,5001.0,1653.66025,200055.75,1348.81175,242987.75,1.2260126366781725,0.8233161959810731,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8233161959810731,0.8163351992892631,0.8479119839846372,174
covariance,covar_kernel,covariance::covarkernel,1890,9251,1890.0,9251.0,1377.6605,208492.5,1348.81175,242987.75,1.021388270082908,0.8580370821162795,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8580370821162795,0.8499995114342088,0.9367393146047546,174
covariance,covar_kernel,covariance::covarkernel,1890,9501,1890.0,9501.0,1376.80525,209277.75,1348.81175,242987.75,1.0207541934595394,0.8612687265098755,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.8612687265098755,0.8543652896066729,0.8015427346558197,174
covariance,covar_kernel,covariance::covarkernel,1950,810,1950.0,810.0,4716.616,425211.0,1348.81175,242987.75,3.496867520615831,1.7499277226938394,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,1.7499277226938394,1.5316127877964805,12.47565439795907,174
covariance,covar_kernel,covariance::covarkernel,1950,9251,1950.0,9251.0,1342.44225,226201.25,1348.81175,242987.75,0.9952776953492584,0.9309162704704248,energy_ratio,energy_ratio_to_auto,launch_runtime,random_forest,0.9309162704704248,0.9196180162092179,1.2136702966312416,174
